score,label,sentence
3,neutral,depiction
3,neutral,of the mysteries of friendship
3,neutral,of
3,neutral,the mysteries of friendship
3,neutral,the mysteries
3,neutral,the
3,neutral,mysteries
3,neutral,of friendship
3,neutral,of
3,neutral,friendship
3,neutral,.
3,neutral,"Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead ."
3,neutral,Using his audience as a figurative port-of-call
3,neutral,Using his audience
3,neutral,Using
3,neutral,his audience
3,neutral,his
3,neutral,audience
4,positive,as a figurative port-of-call
3,neutral,as
4,positive,a figurative port-of-call
3,neutral,a
3,neutral,figurative port-of-call
3,neutral,figurative
3,neutral,port-of-call
3,neutral,", Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead ."
3,neutral,","
2,negative,"Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead ."
3,neutral,Dong
3,neutral,"pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead ."
3,neutral,"pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead"
3,neutral,"pulls his even-handed ideological ship to their dock for unloading ,"
4,positive,pulls his even-handed ideological ship to their dock for unloading
3,neutral,pulls his even-handed ideological ship to their dock
4,positive,pulls his even-handed ideological ship
3,neutral,pulls
4,positive,his even-handed ideological ship
3,neutral,his
3,neutral,even-handed ideological ship
3,neutral,even-handed
3,neutral,ideological ship
4,positive,ideological
3,neutral,ship
3,neutral,to their dock
3,neutral,to
3,neutral,their dock
3,neutral,their
3,neutral,dock
3,neutral,for unloading
3,neutral,for
2,negative,unloading
3,neutral,","
3,neutral,before he continues his longer journey still ahead
3,neutral,before
3,neutral,he continues his longer journey still ahead
3,neutral,he
3,neutral,continues his longer journey still ahead
3,neutral,continues his longer journey still
3,neutral,continues
3,neutral,his longer journey still
3,neutral,his longer journey
3,neutral,his
3,neutral,longer journey
3,neutral,longer
3,neutral,journey
3,neutral,still
3,neutral,ahead
3,neutral,.
3,neutral,... understands that a generation defines its music as much as the music defines a generation .
3,neutral,...
4,positive,understands that a generation defines its music as much as the music defines a generation .
4,positive,understands that a generation defines its music as much as the music defines a generation
3,neutral,understands
3,neutral,that a generation defines its music as much as the music defines a generation
3,neutral,that
4,positive,a generation defines its music as much as the music defines a generation
3,neutral,a generation
3,neutral,a
3,neutral,generation
3,neutral,defines its music as much as the music defines a generation
4,positive,defines its music
3,neutral,defines
3,neutral,its music
3,neutral,its
3,neutral,music
3,neutral,as much as the music defines a generation
3,neutral,as much
3,neutral,as
3,neutral,much
3,neutral,as the music defines a generation
3,neutral,as
4,positive,the music defines a generation
3,neutral,the music
3,neutral,the
3,neutral,music
4,positive,defines a generation
3,neutral,defines
3,neutral,a generation
3,neutral,a
3,neutral,generation
3,neutral,.
4,positive,The Transporter is as lively and as fun as it is unapologetically dumb
3,neutral,The Transporter
3,neutral,The
3,neutral,Transporter
5,very positive,is as lively and as fun as it is unapologetically dumb
5,very positive,is as lively and as fun
3,neutral,is
5,very positive,as lively and as fun
5,very positive,as lively and
4,positive,as lively
3,neutral,as
4,positive,lively
3,neutral,and
4,positive,as fun
3,neutral,as
5,very positive,fun
2,negative,as it is unapologetically dumb
3,neutral,as
1,very negative,it is unapologetically dumb
3,neutral,it
2,negative,is unapologetically dumb
3,neutral,is
2,negative,unapologetically dumb
3,neutral,unapologetically
2,negative,dumb
4,positive,"As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights ."
4,positive,"As a witness to several Greek-American weddings -- but , happily , a victim of none"
3,neutral,As
3,neutral,"a witness to several Greek-American weddings -- but , happily , a victim of none"
4,positive,"a witness to several Greek-American weddings -- but , happily ,"
3,neutral,a witness to several Greek-American weddings -- but
4,positive,a witness to several Greek-American weddings --
3,neutral,a witness to several Greek-American weddings
3,neutral,a witness
3,neutral,a
3,neutral,witness
3,neutral,to several Greek-American weddings
3,neutral,to
3,neutral,several Greek-American weddings
3,neutral,several
3,neutral,Greek-American weddings
3,neutral,Greek-American
3,neutral,weddings
3,neutral,--
3,neutral,but
5,very positive,", happily ,"
3,neutral,","
4,positive,"happily ,"
4,positive,happily
3,neutral,","
3,neutral,a victim of none
3,neutral,a victim
3,neutral,a
2,negative,victim
3,neutral,of none
3,neutral,of
3,neutral,none
3,neutral,-- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .
3,neutral,--
4,positive,I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .
3,neutral,I
3,neutral,can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .
4,positive,can testify to the comparative accuracy of Ms. Vardalos ' memories and insights
3,neutral,can
3,neutral,testify to the comparative accuracy of Ms. Vardalos ' memories and insights
3,neutral,testify
3,neutral,to the comparative accuracy of Ms. Vardalos ' memories and insights
3,neutral,to
4,positive,the comparative accuracy of Ms. Vardalos ' memories and insights
3,neutral,the comparative accuracy
3,neutral,the
4,positive,comparative accuracy
4,positive,comparative
4,positive,accuracy
3,neutral,of Ms. Vardalos ' memories and insights
3,neutral,of
3,neutral,Ms. Vardalos ' memories and insights
3,neutral,Ms. Vardalos '
3,neutral,Ms.
3,neutral,Vardalos '
3,neutral,Vardalos
3,neutral,'
3,neutral,memories and insights
3,neutral,memories and
3,neutral,memories
3,neutral,and
3,neutral,insights
3,neutral,.
2,negative,Has it ever been possible to say that Williams has truly inhabited a character ?
4,positive,Has it ever been possible to say that Williams has truly inhabited a character
3,neutral,Has it ever
3,neutral,Has
3,neutral,it ever
3,neutral,it
3,neutral,ever
4,positive,been possible to say that Williams has truly inhabited a character
3,neutral,been
4,positive,possible to say that Williams has truly inhabited a character
3,neutral,possible
4,positive,to say that Williams has truly inhabited a character
3,neutral,to
3,neutral,say that Williams has truly inhabited a character
3,neutral,say
4,positive,that Williams has truly inhabited a character
3,neutral,that
5,very positive,Williams has truly inhabited a character
3,neutral,Williams
4,positive,has truly inhabited a character
3,neutral,has truly
3,neutral,has
4,positive,truly
4,positive,inhabited a character
3,neutral,inhabited
3,neutral,a character
3,neutral,a
3,neutral,character
3,neutral,?
3,neutral,It is now .
3,neutral,It
3,neutral,is now .
3,neutral,is now
3,neutral,is
3,neutral,now
3,neutral,.
4,positive,"By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so ."
3,neutral,By presenting an impossible romance in an impossible world
3,neutral,By
4,positive,presenting an impossible romance in an impossible world
3,neutral,presenting
3,neutral,an impossible romance in an impossible world
3,neutral,an impossible romance
3,neutral,an
2,negative,impossible romance
1,very negative,impossible
4,positive,romance
3,neutral,in an impossible world
3,neutral,in
3,neutral,an impossible world
3,neutral,an
3,neutral,impossible world
1,very negative,impossible
3,neutral,world
4,positive,", Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so ."
3,neutral,","
5,very positive,Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .
3,neutral,Pumpkin
4,positive,dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .
4,positive,dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so
3,neutral,dares
3,neutral,us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so
4,positive,us
4,positive,to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so
3,neutral,to
3,neutral,say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so
3,neutral,say
4,positive,why either is impossible -- which forces us to confront what 's possible and what we might do to make it so
4,positive,why either is impossible -- which forces us to confront what 's possible and
4,positive,why either is impossible -- which forces us to confront what 's possible
2,negative,why either is impossible --
3,neutral,why either is impossible
3,neutral,why
3,neutral,either is impossible
3,neutral,either
2,negative,is impossible
3,neutral,is
1,very negative,impossible
3,neutral,--
3,neutral,which forces us to confront what 's possible
3,neutral,which
4,positive,forces us to confront what 's possible
3,neutral,forces
3,neutral,us to confront what 's possible
4,positive,us
3,neutral,to confront what 's possible
3,neutral,to
4,positive,confront what 's possible
3,neutral,confront
3,neutral,what 's possible
3,neutral,what
3,neutral,'s possible
3,neutral,'s
3,neutral,possible
3,neutral,and
3,neutral,what we might do to make it so
3,neutral,what
3,neutral,we might do to make it so
3,neutral,we
3,neutral,might do to make it so
3,neutral,might
3,neutral,do to make it so
3,neutral,do
3,neutral,to make it so
3,neutral,to
3,neutral,make it so
3,neutral,make it
3,neutral,make
3,neutral,it
3,neutral,so
3,neutral,.
5,very positive,"An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video ."
4,positive,An impressive debut for first-time writer-director Mark Romanek
5,very positive,An impressive debut
3,neutral,An
5,very positive,impressive debut
5,very positive,impressive
3,neutral,debut
3,neutral,for first-time writer-director Mark Romanek
3,neutral,for
3,neutral,first-time writer-director Mark Romanek
3,neutral,first-time
3,neutral,writer-director Mark Romanek
3,neutral,writer-director
3,neutral,Mark Romanek
3,neutral,Mark
3,neutral,Romanek
3,neutral,", especially considering his background is in music video ."
3,neutral,","
3,neutral,especially considering his background is in music video .
3,neutral,especially considering his background
3,neutral,especially
3,neutral,considering his background
3,neutral,considering
3,neutral,his background
3,neutral,his
3,neutral,background
3,neutral,is in music video .
3,neutral,is in music video
3,neutral,is
3,neutral,in music video
3,neutral,in
3,neutral,music video
3,neutral,music
3,neutral,video
3,neutral,.
5,very positive,"An incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy"
5,very positive,"An incendiary , deeply thought-provoking look at one"
5,very positive,"An incendiary , deeply thought-provoking look"
3,neutral,An
5,very positive,"incendiary , deeply thought-provoking look"
3,neutral,incendiary
5,very positive,", deeply thought-provoking look"
3,neutral,","
5,very positive,deeply thought-provoking look
4,positive,deeply thought-provoking
3,neutral,deeply
4,positive,thought-provoking
3,neutral,look
3,neutral,at one
3,neutral,at
3,neutral,one
3,neutral,of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy
3,neutral,of
2,negative,the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy
1,very negative,the most peculiar ( and peculiarly venomous ) bigotries
3,neutral,the
2,negative,most peculiar ( and peculiarly venomous ) bigotries
3,neutral,most peculiar
3,neutral,most
3,neutral,peculiar
3,neutral,( and peculiarly venomous ) bigotries
2,negative,( and peculiarly venomous )
3,neutral,( and peculiarly venomous
3,neutral,( and
2,negative,(
3,neutral,and
2,negative,peculiarly venomous
2,negative,peculiarly
2,negative,venomous
4,positive,)
2,negative,bigotries
2,negative,in our increasingly frightening theocracy
3,neutral,in
3,neutral,our increasingly frightening theocracy
3,neutral,our
3,neutral,increasingly frightening theocracy
2,negative,increasingly frightening
3,neutral,increasingly
3,neutral,frightening
3,neutral,theocracy
5,very positive,"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit ."
5,very positive,"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit"
5,very positive,"All the performances are top notch and ,"
5,very positive,All the performances are top notch and
5,very positive,All the performances are top notch
3,neutral,All the performances
3,neutral,All
3,neutral,the performances
3,neutral,the
3,neutral,performances
5,very positive,are top notch
3,neutral,are
5,very positive,top notch
3,neutral,top
3,neutral,notch
3,neutral,and
3,neutral,","
4,positive,"once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit"
3,neutral,once you get through the accents
3,neutral,once
3,neutral,you get through the accents
3,neutral,you
3,neutral,get through the accents
3,neutral,get
3,neutral,through the accents
3,neutral,through
3,neutral,the accents
3,neutral,the
3,neutral,accents
4,positive,", All or Nothing becomes an emotional , though still positive , wrench of a sit"
3,neutral,","
5,very positive,"All or Nothing becomes an emotional , though still positive , wrench of a sit"
3,neutral,All or Nothing
3,neutral,All or
3,neutral,All
3,neutral,or
3,neutral,Nothing
4,positive,"becomes an emotional , though still positive , wrench of a sit"
3,neutral,becomes
4,positive,"an emotional , though still positive , wrench of a sit"
4,positive,"an emotional , though still positive , wrench"
3,neutral,an
4,positive,"emotional , though still positive , wrench"
4,positive,"emotional , though still positive ,"
3,neutral,emotional
4,positive,", though still positive ,"
3,neutral,","
4,positive,"though still positive ,"
3,neutral,though
5,very positive,"still positive ,"
3,neutral,still
4,positive,"positive ,"
4,positive,positive
3,neutral,","
3,neutral,wrench
3,neutral,of a sit
3,neutral,of
3,neutral,a sit
3,neutral,a
3,neutral,sit
3,neutral,.
3,neutral,`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''
3,neutral,``
3,neutral,its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''
4,positive,its successes
3,neutral,its
4,positive,successes
3,neutral,are also tempered with elements which prove the direct antithesis of what it gets right . ''
3,neutral,are also tempered with elements which prove the direct antithesis of what it gets right .
4,positive,are also tempered with elements which prove the direct antithesis of what it gets right
4,positive,are also
3,neutral,are
3,neutral,also
3,neutral,tempered with elements which prove the direct antithesis of what it gets right
3,neutral,tempered
2,negative,with elements which prove the direct antithesis of what it gets right
3,neutral,with
3,neutral,elements which prove the direct antithesis of what it gets right
3,neutral,elements
3,neutral,which prove the direct antithesis of what it gets right
3,neutral,which
3,neutral,prove the direct antithesis of what it gets right
3,neutral,prove
2,negative,the direct antithesis of what it gets right
3,neutral,the direct antithesis
3,neutral,the
2,negative,direct antithesis
3,neutral,direct
2,negative,antithesis
3,neutral,of what it gets right
3,neutral,of
3,neutral,what it gets right
3,neutral,what
3,neutral,it gets right
3,neutral,it
3,neutral,gets right
3,neutral,gets
4,positive,right
3,neutral,.
3,neutral,''
5,very positive,It 's solid and affecting and exactly as thought-provoking as it should be .
3,neutral,It
5,very positive,'s solid and affecting and exactly as thought-provoking as it should be .
5,very positive,'s solid and affecting and exactly as thought-provoking as it should be
4,positive,'s solid and affecting and exactly as thought-provoking
3,neutral,'s
5,very positive,solid and affecting and exactly as thought-provoking
4,positive,solid and affecting and
5,very positive,solid and affecting
4,positive,solid and
4,positive,solid
3,neutral,and
3,neutral,affecting
3,neutral,and
4,positive,exactly as thought-provoking
3,neutral,exactly
4,positive,as thought-provoking
3,neutral,as
4,positive,thought-provoking
4,positive,as it should be
3,neutral,as
3,neutral,it should be
3,neutral,it
3,neutral,should be
3,neutral,should
3,neutral,be
3,neutral,.
4,positive,This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
3,neutral,This
5,very positive,is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
5,very positive,is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first
5,very positive,is such a dazzlingly self-assured directorial debut
3,neutral,is
5,very positive,such a dazzlingly self-assured directorial debut
3,neutral,such
5,very positive,a dazzlingly self-assured directorial debut
3,neutral,a
5,very positive,dazzlingly self-assured directorial debut
4,positive,dazzlingly
4,positive,self-assured directorial debut
3,neutral,self-assured
3,neutral,directorial debut
3,neutral,directorial
3,neutral,debut
5,very positive,that it 's hard to know what to praise first
3,neutral,that
5,very positive,it 's hard to know what to praise first
3,neutral,it
4,positive,'s hard to know what to praise first
3,neutral,'s
5,very positive,hard to know what to praise first
3,neutral,hard
4,positive,to know what to praise first
3,neutral,to
4,positive,know what to praise first
3,neutral,know
4,positive,what to praise first
3,neutral,what
4,positive,to praise first
3,neutral,to
4,positive,praise first
5,very positive,praise
3,neutral,first
3,neutral,.
5,very positive,"Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness ."
3,neutral,Parker
5,very positive,"holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness ."
4,positive,"holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness"
4,positive,"holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire"
3,neutral,holds
3,neutral,"true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire"
4,positive,true
1,very negative,"to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire"
3,neutral,to
2,negative,"Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire"
3,neutral,Wilde 's own vision
3,neutral,Wilde 's
3,neutral,Wilde
3,neutral,'s
3,neutral,own vision
3,neutral,own
3,neutral,vision
4,positive,"of a pure comedy with absolutely no meaning , and no desire"
3,neutral,of
2,negative,"a pure comedy with absolutely no meaning , and no desire"
5,very positive,a pure comedy
3,neutral,a
5,very positive,pure comedy
5,very positive,pure
4,positive,comedy
1,very negative,"with absolutely no meaning , and no desire"
3,neutral,with
1,very negative,"absolutely no meaning , and no desire"
3,neutral,"absolutely no meaning , and"
1,very negative,"absolutely no meaning ,"
1,very negative,absolutely no meaning
4,positive,absolutely
2,negative,no meaning
2,negative,no
3,neutral,meaning
3,neutral,","
3,neutral,and
2,negative,no desire
2,negative,no
3,neutral,desire
3,neutral,"to be anything but a polished , sophisticated entertainment that is in love with its own cleverness"
3,neutral,to
3,neutral,"be anything but a polished , sophisticated entertainment that is in love with its own cleverness"
3,neutral,be
3,neutral,"anything but a polished , sophisticated entertainment that is in love with its own cleverness"
3,neutral,anything
4,positive,"but a polished , sophisticated entertainment that is in love with its own cleverness"
3,neutral,but
5,very positive,"a polished , sophisticated entertainment that is in love with its own cleverness"
5,very positive,"a polished , sophisticated entertainment"
3,neutral,a
5,very positive,"polished , sophisticated entertainment"
5,very positive,polished
5,very positive,", sophisticated entertainment"
3,neutral,","
4,positive,sophisticated entertainment
4,positive,sophisticated
4,positive,entertainment
2,negative,that is in love with its own cleverness
3,neutral,that
3,neutral,is in love with its own cleverness
3,neutral,is
4,positive,in love with its own cleverness
3,neutral,in
4,positive,love with its own cleverness
5,very positive,love
4,positive,with its own cleverness
3,neutral,with
3,neutral,its own cleverness
3,neutral,its
3,neutral,own cleverness
3,neutral,own
4,positive,cleverness
3,neutral,.
4,positive,Münch 's genuine insight makes the film 's occasional overindulgence forgivable .
3,neutral,Münch 's genuine insight
3,neutral,Münch 's
3,neutral,Münch
3,neutral,'s
5,very positive,genuine insight
5,very positive,genuine
3,neutral,insight
4,positive,makes the film 's occasional overindulgence forgivable .
4,positive,makes the film 's occasional overindulgence forgivable
3,neutral,makes
3,neutral,the film 's occasional overindulgence forgivable
3,neutral,the film 's
3,neutral,the
3,neutral,film 's
3,neutral,film
3,neutral,'s
3,neutral,occasional overindulgence forgivable
3,neutral,occasional
4,positive,overindulgence forgivable
3,neutral,overindulgence
3,neutral,forgivable
3,neutral,.
3,neutral,"Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda ."
3,neutral,Thankfully
3,neutral,", the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda ."
3,neutral,","
4,positive,"the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda ."
3,neutral,"the film , which skirts that rapidly deteriorating line between fantasy and reality ..."
3,neutral,"the film ,"
3,neutral,the film
3,neutral,the
3,neutral,film
3,neutral,","
3,neutral,which skirts that rapidly deteriorating line between fantasy and reality ...
3,neutral,which
4,positive,skirts that rapidly deteriorating line between fantasy and reality ...
3,neutral,skirts that rapidly deteriorating line between fantasy and reality
3,neutral,skirts
4,positive,that rapidly deteriorating line between fantasy and reality
2,negative,that rapidly deteriorating line
3,neutral,that
2,negative,rapidly deteriorating line
1,very negative,rapidly deteriorating
3,neutral,rapidly
2,negative,deteriorating
3,neutral,line
3,neutral,between fantasy and reality
3,neutral,between
3,neutral,fantasy and reality
3,neutral,fantasy and
4,positive,fantasy
3,neutral,and
3,neutral,reality
3,neutral,...
4,positive,takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .
3,neutral,takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda
4,positive,takes a tongue-in-cheek attitude
3,neutral,takes
4,positive,a tongue-in-cheek attitude
3,neutral,a
3,neutral,tongue-in-cheek attitude
4,positive,tongue-in-cheek
3,neutral,attitude
3,neutral,even as it pushes the Croc Hunter agenda
3,neutral,even
3,neutral,as it pushes the Croc Hunter agenda
3,neutral,as
2,negative,it pushes the Croc Hunter agenda
3,neutral,it
3,neutral,pushes the Croc Hunter agenda
3,neutral,pushes
3,neutral,the Croc Hunter agenda
3,neutral,the
3,neutral,Croc Hunter agenda
3,neutral,Croc
3,neutral,Hunter agenda
3,neutral,Hunter
3,neutral,agenda
3,neutral,.
3,neutral,"Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis ."
3,neutral,Ultimately
3,neutral,", the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis ."
3,neutral,","
3,neutral,the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .
3,neutral,the message of Trouble Every Day
3,neutral,the message
3,neutral,the
3,neutral,message
2,negative,of Trouble Every Day
3,neutral,of
3,neutral,Trouble Every Day
2,negative,Trouble
3,neutral,Every Day
3,neutral,Every
3,neutral,Day
2,negative,seems to be that all sexual desire disrupts life 's stasis .
3,neutral,seems to be that all sexual desire disrupts life 's stasis
3,neutral,seems
3,neutral,to be that all sexual desire disrupts life 's stasis
3,neutral,to
3,neutral,be that all sexual desire disrupts life 's stasis
3,neutral,be
3,neutral,that all sexual desire disrupts life 's stasis
3,neutral,that
3,neutral,all sexual desire disrupts life 's stasis
3,neutral,all sexual desire
3,neutral,all
3,neutral,sexual desire
3,neutral,sexual
3,neutral,desire
3,neutral,disrupts life 's stasis
3,neutral,disrupts
3,neutral,life 's stasis
3,neutral,life 's
4,positive,life
3,neutral,'s
3,neutral,stasis
3,neutral,.
5,very positive,"If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite ."
3,neutral,If you 're like me
3,neutral,If
3,neutral,you 're like me
3,neutral,you
3,neutral,'re like me
3,neutral,'re
3,neutral,like me
3,neutral,like
4,positive,me
4,positive,", a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite ."
3,neutral,","
5,very positive,"a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite ."
5,very positive,"a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha"
2,negative,a sucker
3,neutral,a
1,very negative,sucker
5,very positive,"for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha"
3,neutral,for
4,positive,"a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha"
4,positive,a good old fashion romance and someone
3,neutral,a
4,positive,good old fashion romance and someone
4,positive,good
4,positive,old fashion romance and someone
3,neutral,old
3,neutral,fashion romance and someone
3,neutral,fashion
4,positive,romance and someone
3,neutral,romance and
4,positive,romance
3,neutral,and
3,neutral,someone
3,neutral,"who shamelessly loves to eat , then Mostly Martha"
3,neutral,who
3,neutral,"shamelessly loves to eat , then Mostly Martha"
3,neutral,shamelessly
3,neutral,"loves to eat , then Mostly Martha"
4,positive,loves
3,neutral,"to eat , then Mostly Martha"
3,neutral,to
3,neutral,"eat , then Mostly Martha"
3,neutral,"eat ,"
3,neutral,eat
3,neutral,","
3,neutral,then Mostly Martha
3,neutral,then
3,neutral,Mostly Martha
3,neutral,Mostly
3,neutral,Martha
5,very positive,offers all the perfect ingredients to more than satisfy your appetite .
4,positive,offers all the perfect ingredients to more than satisfy your appetite
5,very positive,offers all the perfect ingredients
3,neutral,offers
5,very positive,all the perfect ingredients
3,neutral,all
5,very positive,the perfect ingredients
3,neutral,the
5,very positive,perfect ingredients
5,very positive,perfect
3,neutral,ingredients
4,positive,to more than satisfy your appetite
3,neutral,to
5,very positive,more than satisfy your appetite
3,neutral,more than
3,neutral,more
3,neutral,than
4,positive,satisfy your appetite
5,very positive,satisfy
3,neutral,your appetite
3,neutral,your
3,neutral,appetite
3,neutral,.
5,very positive,"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime ."
4,positive,"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime"
3,neutral,"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and"
4,positive,"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews --"
3,neutral,The film
3,neutral,The
3,neutral,film
4,positive,"has just enough of everything -- re-enactments , archival footage , talking-head interviews --"
3,neutral,has
4,positive,"just enough of everything -- re-enactments , archival footage , talking-head interviews --"
3,neutral,just enough
3,neutral,just
3,neutral,enough
3,neutral,"of everything -- re-enactments , archival footage , talking-head interviews --"
3,neutral,of
3,neutral,"everything -- re-enactments , archival footage , talking-head interviews --"
3,neutral,everything
2,negative,"-- re-enactments , archival footage , talking-head interviews --"
3,neutral,--
3,neutral,"re-enactments , archival footage , talking-head interviews --"
3,neutral,"re-enactments , archival footage , talking-head interviews"
3,neutral,"re-enactments , archival footage ,"
3,neutral,"re-enactments , archival footage"
4,positive,"re-enactments ,"
3,neutral,re-enactments
3,neutral,","
3,neutral,archival footage
3,neutral,archival
3,neutral,footage
3,neutral,","
3,neutral,talking-head interviews
3,neutral,talking-head
3,neutral,interviews
3,neutral,--
3,neutral,and
5,very positive,the music is simply sublime
3,neutral,the music
3,neutral,the
3,neutral,music
4,positive,is simply sublime
3,neutral,is simply
3,neutral,is
3,neutral,simply
4,positive,sublime
3,neutral,.
4,positive,"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty ."
4,positive,"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty"
4,positive,There are a few stabs at absurdist comedy ...
3,neutral,There are a few stabs at absurdist comedy
3,neutral,There
3,neutral,are a few stabs at absurdist comedy
3,neutral,are
3,neutral,a few stabs at absurdist comedy
3,neutral,a few stabs
3,neutral,a
3,neutral,few stabs
3,neutral,few
2,negative,stabs
3,neutral,at absurdist comedy
3,neutral,at
3,neutral,absurdist comedy
2,negative,absurdist
4,positive,comedy
3,neutral,...
4,positive,"but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty"
3,neutral,but
4,positive,"mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty"
3,neutral,mostly
5,very positive,"the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty"
3,neutral,the humor
3,neutral,the
5,very positive,humor
4,positive,"is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty"
3,neutral,is
4,positive,"of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty"
3,neutral,of
4,positive,"the sweet , gentle and occasionally cloying kind that has become an Iranian specialty"
3,neutral,the
3,neutral,"sweet , gentle and occasionally cloying kind that has become an Iranian specialty"
5,very positive,sweet
4,positive,", gentle and occasionally cloying kind that has become an Iranian specialty"
3,neutral,","
3,neutral,gentle and occasionally cloying kind that has become an Iranian specialty
4,positive,gentle and occasionally cloying
4,positive,gentle and
4,positive,gentle
3,neutral,and
2,negative,occasionally cloying
3,neutral,occasionally
3,neutral,cloying
3,neutral,kind that has become an Iranian specialty
4,positive,kind
3,neutral,that has become an Iranian specialty
3,neutral,that
3,neutral,has become an Iranian specialty
3,neutral,has
3,neutral,become an Iranian specialty
3,neutral,become
4,positive,an Iranian specialty
3,neutral,an
3,neutral,Iranian specialty
3,neutral,Iranian
3,neutral,specialty
3,neutral,.
5,very positive,A wonderful character-based comedy .
3,neutral,A
5,very positive,wonderful character-based comedy .
4,positive,wonderful
3,neutral,character-based comedy .
3,neutral,character-based
3,neutral,comedy .
4,positive,comedy
3,neutral,.
