score,label,sentence
3,neutral,"Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws ."
4,positive,"Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ."
5,very positive,"It represents better-than-average movie-making that does n't demand a dumb , distracted audience ."
5,very positive,A charming yet poignant tale of the irrevocable ties that bind .
5,very positive,An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .
4,positive,The talents of the actors helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing .
4,positive,"It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave ."
4,positive,This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .
4,positive,"Dark and disturbing , but also surprisingly funny ."
5,very positive,The movie has an avalanche of eye-popping visual effects .
2,negative,"Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end ."
4,positive,It 's still worth a look .
5,very positive,"Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds ."
5,very positive,"A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time ."
5,very positive,... a polished and relatively sincere piece of escapism .
3,neutral,"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there ."
4,positive,"The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by ."
3,neutral,... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .
4,positive,"It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic ."
3,neutral,"Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean ."
4,positive,"Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different ."
5,very positive,"Call me a wimp , but I cried , not once , but three times in this animated sweet film ."
2,negative,Notorious C.H.O. has oodles of vulgar highlights .
5,very positive,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .
5,very positive,"The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter ."
5,very positive,"A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience ."
5,very positive,"Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem ."
3,neutral,"If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care ."
3,neutral,"Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion ."
5,very positive,There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .
2,negative,"Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable ."
4,positive,There are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .
5,very positive,Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .
5,very positive,There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
4,positive,"Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades ."
4,positive,"The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue ."
4,positive,When it really counts ... Bloody Sunday connects on a visceral level that transcends language .
3,neutral,"The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us ."
5,very positive,"Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum ."
5,very positive,"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible ."
3,neutral,Recalls quiet freak-outs like L'Avventura and Repulsion .
5,very positive,"Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents ."
5,very positive,... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
5,very positive,A great comedy filmmaker knows great comedy need n't always make us laugh .
4,positive,Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .
5,very positive,The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .
3,neutral,"Lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial Disney girl movie ) machinations of the biennial Disney boy movie ."
5,very positive,"Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull ."
4,positive,"Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot ."
4,positive,An impressive if flawed effort that indicates real talent .
5,very positive,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
4,positive,"it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance"
5,very positive,Disturbing and brilliant documentary .
5,very positive,"... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return ."
5,very positive,"One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken ."
4,positive,Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .
4,positive,"As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness ."
1,very negative,Her film is unrelentingly claustrophobic and unpleasant .
4,positive,( Villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .
4,positive,The result is mesmerizing -- filled with menace and squalor .
4,positive,Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .
3,neutral,"It 's fun , but the code-talk will fly right over everyone 's head"
3,neutral,"Bourne , Jason Bourne ."
3,neutral,"He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl ."
4,positive,He 's Super Spy !
4,positive,What makes the movie a comedy is the way it avoids the more serious emotions involved .
4,positive,"This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap ."
4,positive,"The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor ."
5,very positive,"The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor ."
4,positive,"A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan 's Heroes star Bob Crane ."
5,very positive,"The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days ."
4,positive,What might have been a predictably heartwarming tale is suffused with complexity .
4,positive,"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress ."
4,positive,"Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude ."
5,very positive,"As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing ."
4,positive,Maguire is a surprisingly effective Peter/Spider-Man .
4,positive,"Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it ."
4,positive,The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .
4,positive,It has fun being grown up .
4,positive,Like old myths and wonder tales spun afresh .
5,very positive,"Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding ."
4,positive,One scarcely needs the subtitles to enjoy this colorful action farce .
4,positive,Quite funny for the type of movie it is ...
3,neutral,"It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer ."
3,neutral,One of ( Herzog 's ) least inspired works .
3,neutral,"This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy ."
4,positive,"Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them ."
5,very positive,An irresistible combination of a rousing good story set on a truly grand scale .
5,very positive,There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .
5,very positive,Few films this year have been as resolute in their emotional nakedness .
5,very positive,"Exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce ."
3,neutral,"Stevenson 's performance is at once clueless and fiercely committed , a volatile combination ."
5,very positive,This is a very fine movie -- go see it .
4,positive,"As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners ."
4,positive,"Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions ."
5,very positive,"One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind ."
4,positive,"Not everything works , but the average is higher than in Mary and most other recent comedies ."
4,positive,A byzantine melodrama that stimulates the higher brain functions as well as the libido .
5,very positive,A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .
4,positive,"The film 's sharp , often mischievous sense of humor will catch some off guard ..."
5,very positive,"Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively ."
5,very positive,"Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent ."
4,positive,A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .
3,neutral,"You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all ."
4,positive,"This version 's no classic like its predecessor , but its pleasures are still plentiful ."
4,positive,The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
5,very positive,Provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
4,positive,"If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right ."
3,neutral,Too sincere to exploit its subjects and too honest to manipulate its audience .
2,negative,The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .
4,positive,For all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
1,very negative,"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide ."
5,very positive,"This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride ."
3,neutral,"Sure , it 's more of the same , but as the film proves , that 's not always a bad thing ."
5,very positive,"A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love ."
4,positive,"A bowel-curdling , heart-stopping recipe for terror ."
4,positive,"Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war ."
4,positive,"Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones ."
4,positive,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '
4,positive,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '"
4,positive,A pleasant romantic comedy .
3,neutral,It 's a Count for our times .
5,very positive,"Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill"
5,very positive,"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers ."
4,positive,"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions ."
4,positive,Vividly conveys both the pitfalls and the pleasures of over-the-top love .
2,negative,"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway ."
4,positive,A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
4,positive,"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride ."
4,positive,"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times ."
5,very positive,The smartest bonehead comedy of the summer .
5,very positive,Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
5,very positive,I love the way that it took chances and really asks you to take these great leaps of faith and pays off .
5,very positive,"In his debut as a film director , Denzel Washington delivers a lean and engaging work ."
3,neutral,Only two words will tell you what you know when deciding to see it : Anthony .
3,neutral,Hopkins .
5,very positive,"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow ."
4,positive,"A teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation ."
4,positive,Hayek is stunning as Frida and ... a star-making project .
4,positive,It 's both a necessary political work and a fascinating documentary ...
5,very positive,"Hilarious , acidic Brit comedy ."
2,negative,"As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions ."
3,neutral,An ironic speculation on democracy in a culture unaccustomed to it .
3,neutral,Several degrees shy of the gross-out contests one expects from current teen fare .
5,very positive,The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .
4,positive,"Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material ."
4,positive,Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .
4,positive,"A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills ."
2,negative,"A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last ."
3,neutral,"Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute ."
3,neutral,Hmm .
4,positive,An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .
5,very positive,Windtalkers celebrates the human spirit and packs an emotional wallop .
5,very positive,"Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version ."
4,positive,"The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates ."
4,positive,"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way ."
2,negative,This is pretty dicey material .
4,positive,But some unexpected zigs and zags help .
4,positive,The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
4,positive,"The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them ."
3,neutral,You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .
4,positive,"This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s ."
5,very positive,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances ."
3,neutral,"Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic ."
4,positive,"A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance ."
5,very positive,Resourceful and ingenious entertainment .
4,positive,"`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington ."
3,neutral,It wo n't rock any boats but is solid meat-and-potatoes filmmaking .
5,very positive,A historical epic with the courage of its convictions about both scope and detail .
4,positive,"We need ( Moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones ."
3,neutral,"Although the editing might have been tighter , Hush !"
3,neutral,sympathetically captures the often futile lifestyle of young people in modern Japan .
4,positive,"( Gai ) comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form ."
5,very positive,"These are lives worth watching , paths worth following ."
4,positive,"It 's rather like a Lifetime special -- pleasant , sweet and forgettable ."
4,positive,A moody horror/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
5,very positive,"As a singular character study , it 's perfect ."
5,very positive,It 's also the year 's sweetest movie .
5,very positive,"A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined ."
4,positive,"While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations"
4,positive,The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .
4,positive,Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
3,neutral,"`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan ."
3,neutral,Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .
5,very positive,"( Director Peter ) Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not ."
3,neutral,"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale ."
5,very positive,The drama is played out with such aching beauty and truth that it brings tears to your eyes .
5,very positive,"An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world ."
5,very positive,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
4,positive,This version incarnates the prophetic book in a way even its exacting author might admire .
4,positive,"Sometimes , nothing satisfies like old-fashioned swashbuckling ."
4,positive,"And in this regard , On Guard delivers ."
4,positive,"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion ."
4,positive,"An impossible romance , but we root for the patronized Iranian lad ."
5,very positive,"Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."
4,positive,"There 's a disreputable air about the whole thing , and that 's what makes it irresistible ."
5,very positive,an exceedingly clever piece of cinema .
5,very positive,"another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
4,positive,A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .
4,positive,A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .
5,very positive,"Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone ."
4,positive,"very solid , very watchable first feature for director Peter Sheridan"
5,very positive,a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .
4,positive,"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks ."
5,very positive,"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies ."
4,positive,A pleasant enough comedy that should have found a summer place .
4,positive,"Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit ."
5,very positive,"Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes ."
5,very positive,"Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder ."
4,positive,What it lacks in originality it makes up for in intelligence and B-grade stylishness .
3,neutral,The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .
5,very positive,"This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives ."
4,positive,Director Rob Marshall went out gunning to make a great one .
4,positive,Skip work to see it at the first opportunity .
5,very positive,Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .
5,very positive,Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
2,negative,"In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did ."
3,neutral,"Sometimes , that 's enough ."
4,positive,"An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected ."
5,very positive,Ice Cube holds the film together with an engaging and warm performance ...
4,positive,Both deeply weird and charmingly dear .
4,positive,"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ."
4,positive,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
4,positive,"An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient"
4,positive,"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep ."
2,negative,Director Nalin Pan does n't do much to weigh any arguments one way or the other .
4,positive,He simply presents his point of view that Ayurveda works .
3,neutral,No question .
4,positive,Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
4,positive,"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment ."
2,negative,"Still , I 'm not quite sure what the point is ..."
5,very positive,"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
4,positive,"( A ) Hollywood sheen bedevils the film from the very beginning ... ( but ) Lohman 's moist , deeply emotional eyes shine through this bogus veneer ..."
1,very negative,Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?
5,very positive,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .
2,negative,"The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen ."
1,very negative,Do n't expect any surprises in this checklist of teamwork cliches ...
2,negative,"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn"
3,neutral,"The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further ."
5,very positive,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics ."
4,positive,A yarn that respects the Marvel version without becoming ensnared by it .
5,very positive,This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
5,very positive,"Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
4,positive,Good ol' urban legend stuff .
2,negative,Not so much a movie as a picture book for the big screen .
4,positive,"This is n't my favorite in the series , still I enjoyed it enough to recommend ."
5,very positive,It 's one of the most honest films ever made about Hollywood .
4,positive,"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come ."
5,very positive,"On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt ."
4,positive,Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .
5,very positive,Good movie .
5,very positive,Good actress .
3,neutral,"But if you expect light romantic comedy , good gosh , will you be shocked ."
5,very positive,It has the courage to wonder about big questions with sincerity and devotion .
2,negative,"It risks seeming slow and pretentious , because it thinks the gamble is worth the promise ."
4,positive,"With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast ."
4,positive,"It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal ."
4,positive,A very funny look at how another culture handles the process of courting and marriage .
4,positive,"Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides ."
5,very positive,"Awkward but sincere and , ultimately , it wins you over ."
4,positive,"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities ."
3,neutral,"Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters ."
4,positive,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune ."
5,very positive,"Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast ."
5,very positive,Binoche and Magimel are perfect in these roles .
4,positive,"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily ."
4,positive,"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire ."
4,positive,Gets under the skin of a man who has just lost his wife .
3,neutral,No wonder they 're talking about `` Talk to Her . ''
4,positive,It 's astonishing .
5,very positive,"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded ."
4,positive,"Look , this is a terrific flick replete with dazzling camera-work , dancing and music ."
5,very positive,It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
2,negative,It 's fairly self-aware in its dumbness .
5,very positive,"A triumph , relentless and beautiful in its downbeat darkness ."
4,positive,Tailored to entertain !
5,very positive,"A compelling , moving film that respects its audience and its source material ."
2,negative,has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .
5,very positive,A work of astonishing delicacy and force .
5,very positive,"The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin ."
4,positive,"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie ."
4,positive,"Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films ."
4,positive,"The film hinges on its performances , and both leads are up to the task ."
4,positive,"An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point ."
4,positive,A modest pleasure that accomplishes its goals with ease and confidence .
5,very positive,"A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat ."
4,positive,What Jackson has accomplished here is amazing on a technical level .
4,positive,"As teen movies go , `` Orange County '' is a refreshing change"
5,very positive,"Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight ."
4,positive,"A deliciously mordant , bitter black comedy ."
4,positive,"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles ."
5,very positive,"It is risky , intelligent , romantic and rapturous from start to finish ."
3,neutral,The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .
4,positive,"A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm ."
4,positive,"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed ."
5,very positive,A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
5,very positive,"Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it ."
4,positive,Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .
1,very negative,Just another fish-out-of-water story that barely stays afloat .
4,positive,It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .
4,positive,"Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes ."
5,very positive,"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling ."
4,positive,"It 's hard not to be seduced by ( Witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max ."
4,positive,A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .
4,positive,A refreshingly authentic coming-of-age tale .
1,very negative,"If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open ."
4,positive,But fans should have fun meeting a brand-new Pokemon called Celebi .
4,positive,"From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right ."
5,very positive,"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment ."
4,positive,Has a shambling charm ... a cheerfully inconsequential diversion .
3,neutral,Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .
5,very positive,The movie has lots of dancing and fabulous music .
4,positive,"There are slow and repetitive parts , but it has just enough spice to keep it interesting ."
4,positive,An incredibly clever and superbly paced caper filled with scams within scams within scams .
4,positive,"There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm ."
5,very positive,"As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining ."
3,neutral,"Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying ."
3,neutral,"Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care ."
5,very positive,This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
5,very positive,"An intelligent , moving and invigorating film ."
5,very positive,... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .
4,positive,A clever blend of fact and fiction .
4,positive,A vivid cinematic portrait .
5,very positive,"Hilarious , touching and wonderfully dyspeptic ."
